Year,Metropolitan Water District of Southern California
1922,0.97
1923,1.02
1924,1.09
1925,1.07
1926,1.04
1927,0.99
1928,1.08
1929,1.15
1930,1.01
1931,1.04
1932,1.11
1933,1.07
1934,1.08
1935,0.97
1936,1.05
1937,1.02
1938,0.97
1939,1.05
1940,1.02
1941,0.87
1942,1.07
1943,1
1944,1
1945,0.96
1946,1.03
1947,1.18
1948,1.07
1949,1.06
1950,1.02
1951,0.94
1952,0.91
1953,1.11
1954,0.93
1955,0.98
1956,1.08
1957,0.9
1958,0.98
1959,1.09
1960,1.06
1961,1.11
1962,1.02
1963,0.87
1964,0.99
1965,0.94
1966,1.07
1967,0.91
1968,1.05
1969,0.98
1970,0.98
1971,1.04
1972,1.09
1973,0.92
1974,0.99
1975,0.93
1976,0.99
1977,0.99
1978,0.87
1979,0.98
1980,0.99
1981,0.95
1982,0.81
1983,0.74
1984,1.12
1985,1.06
1986,0.94
1987,0.92
1988,1.04
1989,1.1
1990,1.05
1991,0.91
1992,0.9
1993,0.96
1994,0.94
1995,0.91
1996,0.92
1997,1.08
1998,0.79
1999,1.04
2000,1.02
2001,0.91
2002,1.05
2003,0.96
2004,0.97
2005,0.94
2006,0.96
2007,1.08
2008,1.03
2009,1.08
2010,0.88
2011,0.97
2012,1.02
2013,1.08
2014,1.07
2015,1.05
