Year,Metropolitan Water District of Southern California
1922,5000
1923,5000
1924,5000
1925,5000
1926,5000
1927,5000
1928,5000
1929,5000
1930,5000
1931,5000
1932,5000
1933,5000
1934,5000
1935,5000
1936,5000
1937,5000
1938,5000
1939,5000
1940,5000
1941,5000
1942,5000
1943,5000
1944,5000
1945,5000
1946,5000
1947,5000
1948,5000
1949,5000
1950,5000
1951,5000
1952,5000
1953,5000
1954,5000
1955,5000
1956,5000
1957,5000
1958,5000
1959,5000
1960,5000
1961,5000
1962,5000
1963,5000
1964,5000
1965,5000
1966,5000
1967,5000
1968,5000
1969,5000
1970,5000
1971,5000
1972,5000
1973,5000
1974,5000
1975,5000
1976,5000
1977,5000
1978,5000
1979,5000
1980,5000
1981,5000
1982,5000
1983,5000
1984,5000
1985,5000
1986,5000
1987,5000
1988,5000
1989,5000
1990,5000
1991,5000
1992,5000
1993,5000
1994,5000
1995,5000
1996,5000
1997,5000
1998,5000
1999,5000
2000,5000
2001,5000
2002,5000
2003,5000
2004,5000
2005,5000
2006,5000
2007,5000
2008,5000
2009,5000
2010,5000
2011,5000
2012,5000
2013,5000
2014,5000
2015,5000
